,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42679,YoungOrOld,retired,married,primary,no,0,no,no,telephone,≤15,jan,>600,≤1,≤30,0,unknown,no
42680,MidAge,management,married,tertiary,no,0,no,no,cellular,≤15,jan,121-600,2-5,>180,1-5,other,yes
42681,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,>180,1-5,failure,no
42682,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,no
42683,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42684,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,≤1,≤30,0,unknown,yes
42685,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,≤15,jan,≤120,2-5,≤30,0,unknown,no
42686,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jan,≤120,2-5,>180,>5,other,no
42687,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,no
42688,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,jan,>600,2-5,>180,1-5,other,yes
42689,MidAge,blue-collar,single,tertiary,no,>0,no,no,cellular,≤15,jan,≤120,2-5,31-180,1-5,failure,no
42690,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jan,121-600,2-5,≤30,0,unknown,yes
42691,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,success,no
42692,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,≤120,2-5,31-180,1-5,success,no
42693,YoungOrOld,retired,married,primary,no,>0,no,no,telephone,>15,jan,121-600,2-5,>180,1-5,success,yes
42694,MidAge,unknown,married,tertiary,no,>0,no,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,no
42695,YoungOrOld,student,single,unknown,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42696,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,failure,yes
42697,MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,31-180,>5,success,yes
42698,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42699,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42700,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,failure,no
42701,YoungOrOld,student,single,primary,no,>0,no,no,telephone,>15,jan,121-600,2-5,>180,1-5,success,yes
42702,YoungOrOld,housemaid,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,success,no
42703,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,>180,1-5,success,yes
42704,MidAge,management,single,tertiary,no,>0,no,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,no
42705,YoungOrOld,student,single,primary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,failure,no
42706,MidAge,management,married,tertiary,no,>0,yes,no,unknown,>15,jan,≤120,≤1,≤30,0,unknown,no
42707,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,no
42708,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42709,YoungOrOld,retired,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,no
42710,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,>600,≤1,31-180,1-5,success,yes
42711,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,≤120,≤1,>180,1-5,success,no
42712,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,failure,no
42713,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,jan,≤120,≤1,>180,1-5,failure,no
42714,YoungOrOld,retired,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,failure,no
42715,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,jan,≤120,≤1,>180,1-5,success,no
42716,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,>180,1-5,failure,yes
42717,YoungOrOld,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,>180,1-5,success,no
42718,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,>180,1-5,failure,yes
42719,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,jan,≤120,≤1,>180,1-5,other,no
42720,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,jan,≤120,≤1,31-180,1-5,failure,no
42721,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42722,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42723,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42724,MidAge,unemployed,married,primary,no,>0,yes,no,cellular,>15,jan,>600,≤1,>180,1-5,success,yes
42725,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,>15,jan,≤120,≤1,>180,1-5,failure,no
42726,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42727,YoungOrOld,retired,married,unknown,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,success,yes
42728,MidAge,admin.,single,tertiary,no,0,no,no,cellular,>15,jan,≤120,≤1,≤30,0,unknown,no
42729,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,failure,no
42730,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,>15,jan,>600,≤1,31-180,1-5,success,yes
42731,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,≤120,≤1,31-180,1-5,other,no
42732,MidAge,retired,married,secondary,no,0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42733,YoungOrOld,retired,single,tertiary,no,>0,no,no,cellular,>15,jan,>600,≤1,31-180,1-5,success,yes
42734,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,>15,jan,121-600,2-5,31-180,1-5,other,no
42735,MidAge,admin.,married,secondary,no,>0,no,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,no
42736,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42737,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42738,MidAge,technician,married,secondary,no,>0,no,yes,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42739,MidAge,unknown,single,unknown,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42740,MidAge,technician,single,unknown,no,0,yes,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,no
42741,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,>15,jan,≤120,≤1,>180,1-5,failure,no
42742,MidAge,blue-collar,single,secondary,no,0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,no
42743,MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,>180,1-5,other,yes
42744,MidAge,services,married,secondary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42745,MidAge,housemaid,divorced,secondary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,success,yes
42746,MidAge,management,married,unknown,no,>0,yes,yes,telephone,>15,jan,≤120,≤1,31-180,>5,failure,no
42747,YoungOrOld,unknown,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,failure,no
42748,YoungOrOld,admin.,married,unknown,no,>0,yes,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42749,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42750,YoungOrOld,student,single,unknown,no,>0,no,no,cellular,>15,jan,121-600,2-5,>180,1-5,success,yes
42751,MidAge,blue-collar,married,unknown,no,>0,no,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,no
42752,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,>15,jan,121-600,2-5,31-180,1-5,success,no
42753,YoungOrOld,retired,divorced,secondary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,success,no
42754,MidAge,admin.,married,secondary,no,0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42755,MidAge,admin.,married,secondary,no,0,no,no,cellular,>15,jan,121-600,≤1,>180,>5,failure,yes
42756,MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,jan,>600,≤1,≤30,0,unknown,yes
42757,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,jan,≤120,≤1,≤30,0,unknown,no
42758,MidAge,unemployed,divorced,primary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42759,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,yes
42760,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42761,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,failure,no
42762,YoungOrOld,retired,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42763,MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,jan,>600,≤1,31-180,1-5,success,yes
42764,MidAge,management,single,tertiary,no,>0,no,yes,cellular,>15,jan,121-600,2-5,31-180,1-5,failure,no
42765,YoungOrOld,retired,married,unknown,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42766,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,yes
42767,MidAge,services,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,success,yes
42768,YoungOrOld,retired,married,primary,no,>0,no,no,telephone,>15,jan,121-600,2-5,31-180,1-5,failure,no
42769,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,>180,1-5,failure,no
42770,MidAge,admin.,single,tertiary,no,>0,no,no,telephone,>15,jan,121-600,>5,>180,1-5,other,no
42771,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,31-180,1-5,other,no
42772,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,yes
42773,MidAge,admin.,married,tertiary,no,>0,yes,yes,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42774,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,yes
42775,MidAge,technician,divorced,unknown,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42776,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,jan,121-600,2-5,>180,1-5,failure,no
42777,MidAge,technician,married,secondary,no,>0,yes,yes,telephone,>15,jan,121-600,2-5,31-180,1-5,other,no
42778,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42779,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42780,YoungOrOld,retired,single,primary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,no
42781,MidAge,housemaid,single,tertiary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,>180,1-5,failure,no
42782,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42783,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,>180,1-5,failure,yes
42784,YoungOrOld,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42785,MidAge,admin.,married,secondary,no,0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,failure,yes
42786,MidAge,unknown,single,tertiary,no,>0,no,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,no
42787,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,>180,1-5,success,yes
42788,YoungOrOld,technician,married,secondary,no,>0,yes,no,cellular,>15,jan,≤120,2-5,31-180,1-5,other,no
42789,MidAge,admin.,married,tertiary,no,0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,yes
42790,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,>600,2-5,31-180,1-5,other,yes
42791,YoungOrOld,retired,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42792,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42793,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,>15,jan,≤120,2-5,>180,1-5,failure,no
42794,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42795,YoungOrOld,housemaid,divorced,primary,no,>0,no,no,cellular,>15,jan,≤120,2-5,31-180,1-5,failure,no
42796,YoungOrOld,technician,married,unknown,no,>0,yes,no,telephone,>15,jan,≤120,2-5,31-180,1-5,other,no
42797,MidAge,admin.,married,secondary,no,>0,yes,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,no
42798,YoungOrOld,entrepreneur,married,secondary,no,>0,no,no,telephone,>15,jan,121-600,2-5,≤30,0,unknown,yes
42799,MidAge,retired,married,secondary,no,>0,yes,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,yes
42800,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42801,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,jan,121-600,2-5,>180,1-5,other,no
42802,MidAge,admin.,single,secondary,no,>0,yes,yes,cellular,>15,jan,121-600,2-5,31-180,>5,success,yes
42803,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,≤30,0,unknown,yes
42804,MidAge,retired,divorced,primary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,other,yes
42805,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,>5,31-180,1-5,success,no
42806,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,failure,yes
42807,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,no
42808,MidAge,admin.,single,secondary,no,>0,no,no,telephone,>15,jan,121-600,≤1,>180,>5,failure,no
42809,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,>15,jan,121-600,≤1,31-180,1-5,failure,no
42810,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,>15,jan,121-600,≤1,31-180,1-5,success,yes
42811,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42812,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42813,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,jan,121-600,2-5,≤30,0,unknown,no
42814,MidAge,unemployed,single,tertiary,no,>0,no,no,cellular,>15,jan,≤120,2-5,≤30,0,unknown,no
42815,MidAge,management,single,tertiary,no,>0,no,no,telephone,>15,jan,121-600,2-5,31-180,1-5,other,no
42816,MidAge,management,married,unknown,no,>0,no,no,telephone,>15,jan,≤120,2-5,≤30,0,unknown,no
42817,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,jan,121-600,>5,≤30,0,unknown,yes
42818,YoungOrOld,student,single,primary,no,0,no,no,cellular,≤15,feb,121-600,2-5,31-180,>5,failure,no
42819,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,feb,121-600,2-5,31-180,1-5,failure,no
42820,MidAge,management,married,unknown,no,>0,no,no,telephone,≤15,feb,121-600,≤1,≤30,0,unknown,yes
42821,MidAge,entrepreneur,single,secondary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,yes
42822,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,>180,1-5,failure,no
42823,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,no
42824,YoungOrOld,retired,single,tertiary,no,>0,no,no,telephone,≤15,feb,121-600,2-5,31-180,>5,failure,no
42825,YoungOrOld,retired,married,tertiary,no,>0,no,no,telephone,≤15,feb,121-600,2-5,≤30,0,unknown,yes
42826,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,31-180,1-5,failure,no
42827,YoungOrOld,retired,married,tertiary,no,>0,no,no,telephone,≤15,feb,121-600,≤1,>180,1-5,success,no
42828,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,success,no
42829,MidAge,unemployed,single,tertiary,no,>0,yes,no,cellular,≤15,feb,≤120,≤1,31-180,1-5,failure,no
42830,YoungOrOld,management,married,secondary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no
42831,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,feb,≤120,≤1,>180,1-5,failure,no
42832,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no
42833,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,other,yes
42834,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,yes
42835,MidAge,student,single,unknown,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,yes
42836,MidAge,unemployed,single,tertiary,no,>0,yes,no,cellular,≤15,feb,≤120,≤1,31-180,1-5,failure,no
42837,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no
42838,MidAge,admin.,single,secondary,no,>0,no,yes,cellular,≤15,feb,121-600,≤1,31-180,1-5,failure,no
42839,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,failure,no
42840,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,>180,1-5,failure,yes
42841,YoungOrOld,retired,married,secondary,no,>0,no,no,telephone,≤15,feb,121-600,2-5,≤30,0,unknown,no
42842,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,feb,≤120,≤1,31-180,1-5,success,no
42843,YoungOrOld,housemaid,married,unknown,no,>0,no,no,telephone,≤15,feb,121-600,2-5,≤30,0,unknown,yes
42844,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,other,yes
42845,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no
42846,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,feb,121-600,≤1,>180,1-5,success,yes
42847,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,feb,121-600,≤1,31-180,>5,other,no
42848,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,31-180,1-5,success,yes
42849,MidAge,technician,married,tertiary,no,>0,yes,yes,cellular,≤15,feb,121-600,≤1,31-180,1-5,failure,yes
42850,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,other,yes
42851,MidAge,unemployed,single,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,>180,1-5,success,yes
42852,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,feb,≤120,≤1,31-180,1-5,other,no
42853,MidAge,blue-collar,married,secondary,no,>0,no,yes,cellular,≤15,feb,121-600,≤1,31-180,1-5,success,yes
42854,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no
42855,MidAge,technician,married,secondary,no,0,yes,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,other,no
42856,MidAge,technician,single,secondary,no,>0,yes,yes,cellular,≤15,feb,121-600,≤1,>180,1-5,failure,yes
42857,MidAge,admin.,married,tertiary,no,>0,yes,yes,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,no
42858,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,yes
42859,YoungOrOld,retired,married,unknown,no,>0,no,no,telephone,≤15,feb,>600,2-5,31-180,1-5,success,yes
42860,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,success,yes
42861,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,success,yes
42862,MidAge,technician,married,secondary,no,>0,no,yes,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,yes
42863,YoungOrOld,retired,married,unknown,no,>0,no,no,telephone,≤15,feb,121-600,≤1,≤30,0,unknown,no
42864,YoungOrOld,retired,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,>180,1-5,failure,yes
42865,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,31-180,1-5,success,no
42866,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,31-180,>5,failure,yes
42867,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,yes
42868,MidAge,housemaid,married,secondary,no,0,no,no,telephone,≤15,feb,>600,≤1,31-180,1-5,failure,no
42869,YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,>180,1-5,success,no
42870,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,feb,>600,2-5,≤30,0,unknown,yes
42871,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,feb,121-600,2-5,31-180,1-5,success,yes
42872,MidAge,student,single,tertiary,no,0,no,no,cellular,≤15,feb,121-600,2-5,>180,1-5,failure,yes
42873,YoungOrOld,retired,married,secondary,no,>0,no,no,cellular,≤15,feb,≤120,2-5,>180,1-5,success,yes
42874,YoungOrOld,retired,married,primary,no,>0,no,no,telephone,≤15,feb,121-600,≤1,≤30,0,unknown,yes
42875,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,feb,121-600,2-5,≤30,0,unknown,no
